indiv,collection,repunit,inferred_collection,inferred_repunit,scaled_likelihood,log_likelihood,z_score,n_non_miss_loci,n_miss_loci
OclVARI23G_1952,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999999992,-251.45592664289214,0.768640772202103,242,24
OclVARI23G_0192,ditch_NA,ditch_NA,ditch_NA,ditch_NA,0.9999999999999984,-265.38768400836676,0.14501897863461755,255,11
OclVARI23G_0193,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-259.16475067642915,0.978525313307421,256,10
OclVARI23G_0194,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-244.22245900670805,1.7972295123238586,251,15
OclVARI23G_0195,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-279.6716330535152,-0.8707910735202482,258,8
OclVARI23G_0196,ditch_NA,ditch_NA,ditch_NA,ditch_NA,0.9999999999841644,-282.4890930456194,-2.0806686009074467,251,15
OclVARI23G_0197,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-259.20149680200086,0.4536337018608964,251,15
OclVARI23G_0322,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-265.96790092206834,0.799672574297191,259,7
OclVARI23G_0323,ditch_NA,ditch_NA,ditch_NA,ditch_NA,0.9999999999999976,-283.6204204153206,-0.4955735980149193,264,2
OclVARI23G_0324,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-271.7569372976083,0.6113424995844808,263,3
OclVARI23G_0325,ditch_NA,ditch_NA,ditch_NA,ditch_NA,0.9999999999932108,-286.14644657354944,-1.164893147278133,260,6
OclVARI23G_0326,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-271.1642490716504,0.6471145089861337,263,3
OclVARI23G_0328,ditch_NA,ditch_NA,ditch_NA,ditch_NA,0.9999999999996774,-278.4684825103144,-0.6797620323569612,257,9
OclVARI23G_0329,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-267.86335977283863,0.2531115859319644,257,9
OclVARI23G_0331,ditch_NA,ditch_NA,ditch_NA,ditch_NA,0.9999999994159745,-289.00096062050534,-1.8563202201756628,257,9
OclVARI23G_0333,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-281.99857548658406,-1.0202993309420028,259,7
OclVARI23G_0337,ditch_NA,ditch_NA,ditch_NA,ditch_NA,0.9999999999999978,-267.9487516501764,-0.002326761389215943,253,13
OclVARI23G_0339,ditch_NA,ditch_NA,ditch_NA,ditch_NA,0.9999999999999998,-265.7371079559535,0.019443592735327916,251,15
OclVARI23G_0342,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-282.8551693313403,-0.5807563830112026,262,4
OclVARI23G_0343,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-271.63016042928444,0.5915493789958656,263,3
OclVARI23G_0346,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-272.05145480471754,-0.045331845218760665,256,10
OclVARI23G_0348,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-278.58085910653597,-0.2019405534724008,262,4
OclVARI23G_0351,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-239.73752938373943,1.2530531358018038,235,31
OclVARI23G_0354,ditch_NA,ditch_NA,ditch_NA,ditch_NA,1,-262.52731995551943,1.5180370713410982,263,3
OclVARI23G_0866,dog_NA,dog_NA,dog_NA,dog_NA,0.9999532669011019,-279.6052064755326,-0.6658248354792599,251,15
OclVARI23G_0867,dog_NA,dog_NA,dog_NA,dog_NA,0.99999994585602,-267.91730626631875,0.372061218284399,249,17
OclVARI23G_0868,dog_NA,dog_NA,dog_NA,dog_NA,0.9999858601127264,-270.1193866280119,0.6798151208055929,254,12
OclVARI23G_0869,dog_NA,dog_NA,dog_NA,dog_NA,0.9879818397217045,-282.62929273155294,-1.1166689982105487,251,15
OclVARI23G_0870,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999999892837,-265.6719969113948,0.7398109258459916,253,13
OclVARI23G_0871,dog_NA,dog_NA,cabin_NA,cabin_NA,0.7906755567841314,-294.5318410964455,-1.541856764683605,249,17
OclVARI23G_0872,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999284269223,-250.80505691847426,0.9253082611379226,239,27
OclVARI23G_0873,dog_NA,dog_NA,dog_NA,dog_NA,0.9810718587266919,-274.76072415907885,-1.280238742292578,244,22
OclVARI23G_0874,dog_NA,dog_NA,dog_NA,dog_NA,0.9822041921128556,-283.2804322469716,-0.25755863778788385,259,7
OclVARI23G_0875,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999978088696,-260.26220855425214,1.286938833892787,252,14
OclVARI23G_0876,dog_NA,dog_NA,dog_NA,dog_NA,0.9998243920032782,-281.35862876182307,-0.2704921347401866,257,9
OclVARI23G_0877,dog_NA,dog_NA,dog_NA,dog_NA,0.999999952872269,-240.45212781396626,3.9896760341685606,259,7
OclVARI23G_0878,dog_NA,dog_NA,cabin_NA,cabin_NA,0.5489815965215964,-265.6532587794178,1.3812357275039224,253,13
OclVARI23G_0879,dog_NA,dog_NA,dog_NA,dog_NA,0.9998234742430807,-299.0169167140422,-2.2803673196312353,256,10
OclVARI23G_0880,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999999388334,-260.2262475476406,0.5461010093566732,245,21
OclVARI23G_0881,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999998248112,-266.3251225749745,0.2774724215953132,249,17
OclVARI23G_0882,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999982934511,-274.94728988520546,0.02837826583220907,254,12
OclVARI23G_0883,dog_NA,dog_NA,dog_NA,dog_NA,0.9997975237281433,-270.74872685875505,0.4885365000814506,256,10
OclVARI23G_0884,dog_NA,dog_NA,dog_NA,dog_NA,0.9999918548929864,-277.075941604244,-0.6934672895816126,248,18
OclVARI23G_0885,dog_NA,dog_NA,dog_NA,dog_NA,0.9999904737660469,-263.413526240568,0.9581502903113802,252,14
OclVARI23G_0886,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999999181781,-254.59728233957395,1.7398671547336386,251,15
OclVARI23G_0887,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999999187181,-262.6121351525957,1.2490146411139273,254,12
OclVARI23G_0888,dog_NA,dog_NA,dog_NA,dog_NA,0.9999491310842827,-261.4169424095744,0.7145360378303436,247,19
OclVARI23G_0889,dog_NA,dog_NA,dog_NA,dog_NA,0.9999830769108402,-264.6672805650589,0.4282461331209567,249,17
OclVARI23G_0891,dog_NA,dog_NA,dog_NA,dog_NA,0.706484457197307,-289.2245395566273,-1.7195616801090967,252,14
OclVARI23G_0892,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999986794232,-257.3122653254555,1.6409419850838247,253,13
OclVARI23G_0893,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999996427231,-276.5011265074212,0.3773409804264479,259,7
OclVARI23G_0894,dog_NA,dog_NA,bailey_NA,bailey_NA,0.6498697459858819,-279.11874330963104,1.5469690184514837,258,8
OclVARI23G_0895,dog_NA,dog_NA,dog_NA,dog_NA,0.9999902099351018,-272.5614761336438,0.4797132920818755,256,10
OclVARI23G_0896,dog_NA,dog_NA,dog_NA,dog_NA,0.7397643033202619,-271.1084487458036,-0.4747871700139763,245,21
OclVARI23G_0897,dog_NA,dog_NA,dog_NA,dog_NA,0.999260674663313,-265.5805317497142,0.6599700712672077,252,14
OclVARI23G_0898,dog_NA,dog_NA,dog_NA,dog_NA,0.9982709571616932,-291.09673862222706,-1.8769319522526935,252,14
OclVARI23G_0899,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999999571627,-275.9296445149386,-0.054170152594987434,253,13
OclVARI23G_0900,dog_NA,dog_NA,cliff_NA,cliff_NA,0.9921519719260329,-289.13069415462485,-1.0163506031726885,254,12
OclVARI23G_0901,dog_NA,dog_NA,cabin_NA,cabin_NA,0.9556427164601669,-274.4144494567255,1.1022903766354268,256,10
OclVARI23G_0902,dog_NA,dog_NA,dog_NA,dog_NA,0.9999987776639276,-293.1393825189888,-1.2246144561076515,258,8
OclVARI23G_0903,dog_NA,dog_NA,dog_NA,dog_NA,0.9999965293118991,-277.3339048064548,-0.26536519797152264,253,13
OclVARI23G_0904,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999907159755,-270.4446414462639,0.35753198355842436,252,14
OclVARI23G_0905,dog_NA,dog_NA,dog_NA,dog_NA,0.9999976455434451,-277.44522820894525,-0.5653006659765618,251,15
OclVARI23G_0906,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999979636471,-292.8452551858076,-1.5096535798500348,257,9
OclVARI23G_0907,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999999946367,-284.4498676105314,-1.1563083750117014,252,14
OclVARI23G_0908,dog_NA,dog_NA,dog_NA,dog_NA,0.999999998063942,-261.7735133146994,0.8704775603851789,249,17
OclVARI23G_0909,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999999986857,-288.0311276886649,-0.8812259754497399,257,9
OclVARI23G_0910,dog_NA,dog_NA,dog_NA,dog_NA,0.9999998367563225,-259.6373779101399,1.0923239474710893,250,16
OclVARI23G_0911,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999999999447,-284.5209867374653,-0.7731421231581931,256,10
OclVARI23G_0912,dog_NA,dog_NA,dog_NA,dog_NA,0.9999999995864188,-260.11606289264256,0.9744911206493796,249,17
OclVARI23G_1019,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9934477757810034,-203.4712404207192,0.956989887535256,240,26
OclVARI23G_1020,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9999992154085292,-216.86526920174796,-0.0994286669176721,243,23
OclVARI23G_1021,fall_lower,fall_coburn,fall_upper,fall_coburn,0.9991226839845707,-214.32548040867047,0.38296694250867325,248,18
OclVARI23G_1022,fall_lower,fall_coburn,fall_upper,fall_coburn,0.9999936394711176,-208.84586001161398,0.09839863404060599,240,26
OclVARI23G_1023,fall_lower,fall_coburn,fall_upper,fall_coburn,0.9974820133491947,-221.46437450691639,-0.9502974393819703,242,24
OclVARI23G_1024,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9943413080438934,-212.16526375647194,1.2079925493979433,254,12
OclVARI23G_1025,fall_lower,fall_coburn,fall_lower,fall_coburn,0.600526742705407,-215.62738884658032,0.37989739359558217,246,20
OclVARI23G_1026,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9448041966932473,-212.78225380453787,0.9160323673789652,250,16
OclVARI23G_1029,fall_lower,fall_coburn,fall_lower,fall_coburn,0.8640513294976366,-207.5555052562236,0.9229681422553716,246,20
OclVARI23G_1030,fall_lower,fall_coburn,fall_upper,fall_coburn,0.9999996460381769,-213.63901320729872,0.22564890155700693,245,21
OclVARI23G_1031,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9999937260108771,-235.97554708371706,-0.9395733686955652,252,14
OclVARI23G_1033,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9999999994191078,-217.39075558319823,0.15545067513210153,244,22
OclVARI23G_1034,fall_lower,fall_coburn,fall_upper,fall_coburn,0.8298759012359591,-206.57743186813448,1.2592821324531518,252,14
OclVARI23G_1035,fall_lower,fall_coburn,fall_upper,fall_coburn,0.9999984342130183,-209.36402630435563,0.2792359508130583,242,24
OclVARI23G_1037,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9999999991871091,-230.15163603477865,-0.736820890293448,247,19
OclVARI23G_1039,fall_lower,fall_coburn,fall_upper,fall_coburn,0.7725910158228991,-229.36334064794113,-0.8425854248745591,252,14
OclVARI23G_1040,fall_lower,fall_coburn,fall_lower,fall_coburn,0.8588395382254453,-207.39153782759854,1.6011906421018216,252,14
OclVARI23G_1041,fall_lower,fall_coburn,fall_upper,fall_coburn,0.9967806073599006,-209.96376661973966,0.7211402159170214,248,18
OclVARI23G_1042,fall_lower,fall_coburn,fall_lower,fall_coburn,0.8874088210165809,-227.76614136022383,0.12479972498089106,256,10
OclVARI23G_1043,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9999906494653851,-209.66122297295286,0.260014432380095,240,26
OclVARI23G_1046,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9999946812428415,-207.44854875578193,0.6603120415221262,243,23
OclVARI23G_1047,fall_lower,fall_coburn,fall_lower,fall_coburn,0.94882478718822,-228.11708609266128,-0.13855342270264964,254,12
OclVARI23G_1048,fall_lower,fall_coburn,fall_upper,fall_coburn,0.9723576084168223,-238.7052238011942,-1.215852972953453,253,13
OclVARI23G_1049,fall_lower,fall_coburn,fall_lower,fall_coburn,0.8948597744849451,-235.85435061928206,-1.0666872715334876,249,17
OclVARI23G_1050,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9999999999999092,-245.10420961410185,-1.8025666347634663,251,15
OclVARI23G_1051,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9999999609514596,-206.93731912771548,0.9143489346081883,243,23
OclVARI23G_1052,fall_lower,fall_coburn,fall_upper,fall_coburn,0.9974950594861844,-214.70408874107818,0.04719809621891741,246,20
OclVARI23G_1053,fall_lower,fall_coburn,fall_upper,fall_coburn,0.998701522191886,-206.14008518510494,1.2363395785559088,251,15
OclVARI23G_1054,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9999999232079114,-225.22187915233408,-0.5388681792426769,246,20
OclVARI23G_1055,fall_lower,fall_coburn,fall_upper,fall_coburn,0.9999994460587984,-208.84980050299615,0.9652029950205927,251,15
OclVARI23G_1056,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9999999907039162,-224.7790883124657,-0.41498249279183685,245,21
OclVARI23G_1057,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9999999963783304,-222.11489878810195,0.11488675048812608,250,16
OclVARI23G_1058,fall_lower,fall_coburn,fall_lower,fall_coburn,0.9421951507899475,-219.127242680246,-1.0618916823548736,233,33
OclVARI23G_0705,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9976292488037618,-204.3237825402452,1.091906079389895,248,18
OclVARI23G_0706,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9987755885623568,-210.91393643700238,1.374970950816918,257,9
OclVARI23G_0707,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9955732442928319,-205.87337768404714,1.2847865928676494,250,16
OclVARI23G_0708,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9993002926596224,-199.7957185710708,1.4989285284762868,247,19
OclVARI23G_0709,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9651416891288995,-237.6086937015965,-1.5155981113313302,249,17
OclVARI23G_0710,fall_upper,fall_coburn,fall_lower,fall_coburn,0.9912215592950955,-222.52996831650984,-0.4318548751728693,243,23
OclVARI23G_0711,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9988446124625544,-243.70649151618412,-2.0871926773539005,249,17
OclVARI23G_0712,fall_upper,fall_coburn,fall_upper,fall_coburn,0.8604016257569478,-202.6538050165805,1.4985061850749644,250,16
OclVARI23G_0713,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9999998004118512,-203.67945349070087,0.8087113143682568,243,23
OclVARI23G_0714,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9997308097521955,-226.97829980770007,-0.7546676481002,248,18
OclVARI23G_0715,fall_upper,fall_coburn,fall_lower,fall_coburn,0.999538323348774,-213.01770631938044,0.43774681174611496,244,22
OclVARI23G_0716,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9999914007524873,-218.35712167726786,-0.33074932149344954,246,20
OclVARI23G_0717,fall_upper,fall_coburn,fall_lower,fall_coburn,0.995365615777815,-218.02741294332034,0.46177161050434545,247,19
OclVARI23G_0718,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9963427746753147,-221.79107978921556,-0.21423351492625317,250,16
OclVARI23G_0719,fall_upper,fall_coburn,fall_upper,fall_coburn,0.5047378783068758,-231.57642559784873,-0.5780863465708876,255,11
OclVARI23G_0720,fall_upper,fall_coburn,fall_lower,fall_coburn,0.7959645049349241,-227.84255503957286,-1.0190630454141887,243,23
OclVARI23G_0721,fall_upper,fall_coburn,fall_lower,fall_coburn,0.9470705278145539,-206.00684317137453,1.0840480907680274,246,20
OclVARI23G_0722,fall_upper,fall_coburn,fall_lower,fall_coburn,0.960836410727189,-210.50556767973038,0.7962603698664426,244,22
OclVARI23G_0723,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9999971606208272,-233.57772271772504,-1.3345555018390094,249,17
OclVARI23G_0724,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9911800210308572,-201.02531099033195,0.9747002364441241,242,24
OclVARI23G_0725,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9999904840438654,-214.30573683314825,-0.22448749830750003,241,25
OclVARI23G_0726,fall_upper,fall_coburn,fall_lower,fall_coburn,0.9961083413331123,-250.53203916540426,-2.0016223591015274,256,10
OclVARI23G_0727,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9999998144599773,-214.99271754058503,-0.011023802223611233,244,22
OclVARI23G_0728,fall_upper,fall_coburn,fall_upper,fall_coburn,0.6376165854141341,-197.21087763500546,1.1380931415326843,240,26
OclVARI23G_0730,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9998149588366156,-221.45476675811028,-0.3977538118706374,248,18
OclVARI23G_0731,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9999999435593311,-217.6975068869266,0.5821366803060497,254,12
OclVARI23G_0732,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9999963777445918,-225.34345048996778,-0.30404623436326506,252,14
OclVARI23G_0733,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9999695997082427,-205.1019060589859,0.2382167414838866,238,28
OclVARI23G_0734,fall_upper,fall_coburn,fall_lower,fall_coburn,0.9455344732716711,-220.68498769606427,0.23628793467952774,250,16
OclVARI23G_0735,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9999841347469651,-211.2702869120575,0.9208159595342476,251,15
OclVARI23G_0736,fall_upper,fall_coburn,fall_lower,fall_coburn,0.5349535583930595,-200.74585692536996,2.116809419815352,252,14
OclVARI23G_0737,fall_upper,fall_coburn,fall_upper,fall_coburn,0.5385187753559988,-213.6725301619724,0.7043455633960688,252,14
OclVARI23G_0738,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9872785264496162,-248.18624465054367,-2.042079651068124,256,10
OclVARI23G_0740,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9947068057515498,-205.95020931827162,1.15452739284922,249,17
OclVARI23G_0741,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9999613572683071,-198.07168971982145,2.026399402485857,250,16
OclVARI23G_0742,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9991985722934533,-201.8447139672023,1.6685492631613978,251,15
OclVARI23G_0743,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9999999301072786,-229.17895244469094,-0.6382490779244484,254,12
OclVARI23G_0744,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9996633008259207,-221.5149918409107,0.05735777385728811,252,14
OclVARI23G_0745,fall_upper,fall_coburn,fall_upper,fall_coburn,0.9998559511797996,-241.45615565416657,-1.8709951165917962,251,15
OclVARI23G_0546,fish_grosventre,fish_grosventre,fish_grosventre,fish_grosventre,0.9973253568591818,-279.6148574558885,-0.7810425246043852,248,18
OclVARI23G_0547,fish_grosventre,fish_grosventre,fish_grosventre,fish_grosventre,0.9999997041415427,-259.0443921554219,0.7636949027978538,244,22
OclVARI23G_0548,fish_grosventre,fish_grosventre,fish_grosventre,fish_grosventre,0.9999926777361027,-276.9323816633388,-0.2750539323985943,250,16
OclVARI23G_0549,fish_grosventre,fish_grosventre,crystal_lower,crystal_lower,0.8160748076789539,-274.08287717738494,-0.5732397105518046,245,21
OclVARI23G_0554,fish_grosventre,fish_grosventre,goosewing_NA,goosewing_NA,0.9991533223354727,-258.1689464168972,1.4956062456192312,241,25
OclVARI23G_0555,fish_grosventre,fish_grosventre,grosventre_lower,grosventre_lower,0.9992401364154015,-264.1218591884721,-0.05733204915787392,240,26
OclVARI23G_0556,fish_grosventre,fish_grosventre,fish_grosventre,fish_grosventre,0.9999999999872995,-259.50442388975813,1.1934355349169665,248,18
OclVARI23G_0557,fish_grosventre,fish_grosventre,fish_grosventre,fish_grosventre,0.999999999992645,-287.2925791461476,-0.8055071061648548,253,13
OclVARI23G_0558,fish_grosventre,fish_grosventre,fish_grosventre,fish_grosventre,0.9999999999998224,-259.17373485804256,1.7502065563304396,251,15
OclVARI23G_0559,fish_grosventre,fish_grosventre,fish_grosventre,fish_grosventre,0.9999999999999956,-241.87401131265025,1.9322756778417443,240,26
OclVARI23G_0560,fish_grosventre,fish_grosventre,fish_grosventre,fish_grosventre,0.9999995274016664,-252.66889376926687,1.8567012762891832,247,19
OclVARI23G_0561,fish_grosventre,fish_grosventre,spread_uppermainstem,spread_uppermainstem,0.9878769606359286,-286.28033908420593,-2.8467031509355043,243,23
OclVARI23G_0562,fish_grosventre,fish_grosventre,fish_grosventre,fish_grosventre,0.9999968982070644,-271.6567083685643,0.574321027159467,253,13
OclVARI23G_0563,fish_grosventre,fish_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9986996449701379,-257.5154036525142,1.213029679613975,244,22
OclVARI23G_0564,fish_grosventre,fish_grosventre,fish_grosventre,fish_grosventre,0.9999996392512718,-281.18660509872865,-0.5957188992825591,251,15
OclVARI23G_0565,fish_grosventre,fish_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.8775939183992059,-248.15047583066524,0.5235567348447888,231,35
OclVARI23G_0566,fish_grosventre,fish_grosventre,fish_grosventre,fish_grosventre,0.9999999889640846,-249.51598929038855,1.4449300015601259,243,23
OclVARI23G_1287,fish_lower,fish_NA,fish_lower,fish_NA,0.9933033143057495,-283.6262329522422,-0.3106970810564054,252,14
OclVARI23G_1288,fish_lower,fish_NA,fish_upper,fish_NA,0.7386968850894591,-282.6580660659979,-0.10575467190704729,252,14
OclVARI23G_1289,fish_lower,fish_NA,fish_lower,fish_NA,0.9999148770717953,-277.7027720591688,-0.19654833653755718,246,20
OclVARI23G_1290,fish_lower,fish_NA,fish_lower,fish_NA,0.9987060983867291,-277.61558735645957,0.06000201539514791,249,17
